doi,source,char_len,word_count,title_jaccard,accepted,reason
10.1109/JSTQE.2025.3635031,openalex,78,12,0.0,False,chars<250
10.1109/TBME.2024.3465654,openalex,1684,238,0.032,True,ok
10.1016/j.redox.2022.102279,openalex,216,28,0.0,False,chars<250
10.1109/JSTQE.2022.3205862,openalex,1601,199,0.155,True,ok
10.1109/TQE.2025.3618295,openalex,1282,155,0.072,True,ok
10.1109/ACCESS.2023.3289932,openalex,855,122,0.055,True,ok
10.1007/s10462-024-10932-x,openalex,1188,166,0.055,True,ok
10.18280/ts.420531,,0,0,0.0,False,api_miss
10.1080/09500340.2024.2436521,openalex,1209,172,0.115,True,ok
10.1109/ACCESS.2025.3542807,openalex,1585,207,0.066,True,ok
10.1007/s44196-025-00920-6,openalex,1437,194,0.081,True,ok
10.1016/j.aej.2023.09.008,openalex,833,118,0.085,True,ok
10.3934/math.2025499,openalex,1581,218,0.048,True,ok
10.1109/TCE.2025.3601000,openalex,1777,233,0.059,True,ok
10.32604/cmc.2023.033282,openalex,1453,210,0.04,True,ok
10.1016/j.aej.2025.12.007,,0,0,0.0,False,api_miss
10.1038/s41598-025-08453-w,openalex,1645,223,0.07,True,ok
10.1109/ACCESS.2025.3625765,openalex,1797,236,0.037,True,ok
10.1016/j.isci.2024.111734,openalex,1294,147,0.088,True,ok
10.1117/1.JMI.9.S1.012205,openalex,129,25,0.0,False,chars<250
10.1007/s40571-022-00490-w,openalex,1232,178,0.047,True,ok
10.1109/ACCESS.2025.3558294,openalex,1779,255,0.053,True,ok
10.1016/j.zemedi.2021.09.001,openalex,1754,244,0.059,True,ok
10.1016/j.rinp.2023.107057,openalex,1846,260,0.051,True,ok
10.1038/s41598-025-00537-x,openalex,758,96,0.111,True,ok
10.1016/j.patcog.2024.110676,,0,0,0.0,False,api_miss
10.1117/1.JMI.11.3.033502,openalex,1028,145,0.106,True,ok
10.1109/ACCESS.2025.3531407,openalex,1783,241,0.046,True,ok
10.1038/s41598-025-16903-8,openalex,1440,175,0.117,True,ok
10.1117/1.JMI.11.4.043503,openalex,1322,177,0.112,True,ok
10.1016/j.mri.2023.12.011,openalex,2052,271,0.025,True,ok
10.1016/j.jisa.2023.103621,openalex,1198,172,0.093,True,ok
10.18280/ts.420407,openalex,1562,191,0.086,True,ok
10.1109/ACCESS.2025.3625205,openalex,1615,200,0.132,True,ok
